hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
8.147132976349722,7,2,3,4.0,4.0,3.0,40,Non-Travel,Research & Development,7,3,Medical,1,841,Male,1,Research Scientist,Divorced,28000,3.0,Y,12,8,2,8.0,0,2,2,2
7.366678937973889,8,4,3,4.0,3.0,3.0,34,Travel_Rarely,Sales,8,2,Life Sciences,1,1645,Male,1,Laboratory Technician,Divorced,24390,3.0,Y,11,8,2,14.0,2,7,5,7
8.106145693886388,3,2,3,2.0,3.0,3.0,50,Travel_Frequently,Research & Development,4,2,Medical,1,271,Male,4,Sales Representative,Married,44240,3.0,Y,14,8,1,18.0,2,4,1,3
10.505999553770556,9,2,3,4.0,4.0,4.0,25,Travel_Rarely,Human Resources,25,4,Human Resources,1,539,Female,2,Research Scientist,Married,82680,1.0,Y,12,8,0,7.0,3,7,5,6
6.548427041499167,20,3,4,3.0,4.0,3.0,34,Non-Travel,Sales,1,1,Marketing,1,546,Female,2,Research Director,Married,26960,3.0,Y,23,8,0,6.0,3,0,0,0
7.124085229808055,10,3,3,1.0,4.0,1.0,34,Travel_Rarely,Research & Development,3,3,Life Sciences,1,858,Male,2,Sales Executive,Single,20440,1.0,Y,11,8,0,1.0,2,1,0,0
7.278512940651389,13,3,3,4.0,2.0,3.0,25,Travel_Rarely,Research & Development,11,3,Medical,1,3200,Male,2,Manufacturing Director,Married,100960,0.0,Y,11,8,1,4.0,3,3,1,2
6.106440205265278,8,3,3,3.0,1.0,3.0,31,Travel_Frequently,Research & Development,5,2,Technical Degree,1,3409,Male,2,Sales Executive,Married,65020,1.0,Y,12,8,0,4.0,3,4,0,3
5.914865015617778,5,3,3,4.0,3.0,3.0,36,Travel_Rarely,Sales,15,2,Life Sciences,1,3060,Male,1,Sales Executive,Married,96790,4.0,Y,12,8,0,6.0,1,2,2,2
5.898488398036389,20,3,3,3.0,2.0,3.0,41,Travel_Rarely,Research & Development,5,3,Life Sciences,1,1099,Female,1,Sales Executive,Married,66230,5.0,Y,18,8,0,14.0,3,5,1,4
6.418354529227778,17,4,3,4.0,2.0,2.0,44,Travel_Rarely,Research & Development,5,1,Other,1,3729,Male,3,Research Scientist,Single,52280,1.0,Y,13,8,0,6.0,2,5,1,3
9.895960508701389,5,2,3,2.0,1.0,2.0,30,Travel_Rarely,Research & Development,4,3,Life Sciences,1,1943,Female,5,Healthcare Representative,Married,56050,0.0,Y,12,8,1,9.0,0,8,1,7
5.508749442213055,21,3,3,3.0,3.0,3.0,38,Travel_Rarely,Research & Development,5,3,Life Sciences,1,1684,Female,1,Research Scientist,Married,154270,3.0,Y,16,8,1,18.0,2,1,0,0
5.506549531459167,23,3,3,4.0,4.0,2.0,28,Travel_Rarely,Research & Development,1,3,Life Sciences,1,2955,Male,1,Manufacturing Director,Married,25920,1.0,Y,14,8,0,5.0,2,5,0,4
6.271857429718611,19,2,3,1.0,3.0,2.0,59,Travel_Frequently,Research & Development,10,4,Life Sciences,1,1283,Male,3,Research Scientist,Single,23080,7.0,Y,19,8,1,20.0,4,4,1,3
9.534225792056944,11,4,3,4.0,2.0,,35,Travel_Frequently,Sales,8,2,Marketing,1,1849,Female,1,Laboratory Technician,Divorced,36900,1.0,Y,13,8,1,10.0,2,10,7,8
7.45406291834,8,3,4,4.0,4.0,3.0,25,Travel_Rarely,Research & Development,26,3,Technical Degree,1,1321,Male,1,Laboratory Technician,Married,88530,1.0,Y,22,8,1,2.0,3,2,2,1
6.178058902275556,12,3,3,3.0,3.0,2.0,42,Non-Travel,Research & Development,11,3,Medical,1,1063,Male,1,Manager,Married,178560,3.0,Y,18,8,0,10.0,2,6,3,3
7.016797188755,19,2,4,4.0,4.0,3.0,48,Travel_Rarely,Research & Development,2,1,Life Sciences,1,2182,Male,2,Research Scientist,Single,28190,1.0,Y,20,8,0,11.0,2,10,0,8
5.794085229808055,9,3,3,3.0,2.0,1.0,23,Travel_Rarely,Sales,6,4,Life Sciences,1,2451,Male,3,Manufacturing Director,Single,103220,1.0,Y,14,8,2,3.0,2,3,1,2
8.53712851405611,10,2,3,1.0,3.0,3.0,50,Travel_Rarely,Research & Development,12,4,Medical,1,2719,Male,1,Research Director,Married,49000,1.0,Y,11,8,0,3.0,3,3,0,2
8.393314368585278,21,3,3,3.0,4.0,3.0,25,Travel_Frequently,Research & Development,1,1,Life Sciences,1,2124,Male,1,Manufacturing Director,Single,109320,1.0,Y,11,8,1,1.0,3,1,1,0
9.848253012048055,13,4,3,3.0,3.0,3.0,37,Travel_Rarely,Research & Development,2,2,Medical,1,2202,Female,1,Healthcare Representative,Married,54050,7.0,Y,15,8,0,8.0,3,6,1,3
6.114340696117778,7,3,3,3.0,1.0,3.0,41,Travel_Rarely,Research & Development,5,3,Medical,1,3949,Male,1,Sales Representative,Divorced,121690,1.0,Y,19,8,0,5.0,2,5,0,4
6.8313141454705555,10,3,3,3.0,4.0,3.0,27,Travel_Rarely,Research & Development,2,3,Life Sciences,1,713,Female,2,Laboratory Technician,Married,48510,8.0,Y,18,8,0,5.0,2,1,0,0
6.755545515394722,9,3,3,4.0,3.0,3.0,18,Travel_Rarely,Sales,7,3,Life Sciences,1,44,Male,1,Research Scientist,Single,38120,1.0,Y,15,8,0,0.0,3,0,0,0
6.296598616688889,8,3,3,3.0,1.0,3.0,27,Travel_Rarely,Sales,27,3,Life Sciences,1,1708,Male,2,Research Scientist,Divorced,22930,0.0,Y,18,8,0,5.0,0,4,0,2
7.44052097278,5,4,3,4.0,1.0,3.0,34,Travel_Frequently,Sales,2,1,Marketing,1,2228,Female,5,Manager,Divorced,26860,5.0,Y,11,8,0,10.0,3,4,1,3
6.849281570727222,16,3,3,2.0,3.0,3.0,40,Travel_Rarely,Research & Development,15,3,Life Sciences,1,1661,Female,2,Laboratory Technician,Single,25710,7.0,Y,14,8,0,22.0,1,20,5,13
5.900896921017222,16,2,4,4.0,3.0,2.0,29,Non-Travel,Sales,22,4,Marketing,1,92,Male,2,Human Resources,Married,57360,1.0,Y,22,8,0,4.0,1,4,0,2
6.792039268183611,14,2,3,2.0,3.0,3.0,50,Travel_Frequently,Sales,4,2,Life Sciences,1,2665,Female,2,Laboratory Technician,Divorced,167990,7.0,Y,14,8,1,12.0,2,6,0,1
5.709175591253889,23,2,3,1.0,4.0,2.0,36,Travel_Rarely,Sales,1,3,Marketing,1,3701,Male,2,Research Scientist,Single,35050,1.0,Y,12,8,2,10.0,2,10,1,8
7.081338688085555,10,3,4,4.0,4.0,2.0,34,Travel_Rarely,Research & Development,3,2,Technical Degree,1,701,Male,2,Research Director,Divorced,26590,0.0,Y,24,8,3,10.0,2,9,1,6
10.318809683176944,7,2,3,2.0,3.0,3.0,33,Travel_Rarely,Research & Development,9,3,Medical,1,838,Female,2,Manufacturing Director,Married,28990,1.0,Y,17,8,0,15.0,3,15,5,7
7.417016956715556,6,2,3,3.0,2.0,3.0,38,Travel_Rarely,Research & Development,2,3,Medical,1,855,Female,3,Sales Executive,Married,49080,4.0,Y,19,8,1,7.0,3,5,1,4
7.230715082552222,9,2,3,4.0,1.0,4.0,42,Non-Travel,Research & Development,5,4,Medical,1,621,Male,5,Sales Executive,Married,170460,7.0,Y,11,8,0,10.0,3,4,0,3
6.152429718875278,23,3,3,3.0,3.0,3.0,30,Travel_Rarely,Research & Development,2,1,Medical,1,2472,Male,1,Sales Representative,Married,104450,3.0,Y,18,8,1,10.0,3,7,1,7
9.084291610887778,8,3,3,3.0,4.0,3.0,37,Travel_Rarely,Research & Development,1,3,Life Sciences,1,1175,Female,4,Sales Executive,Married,54290,1.0,Y,17,8,1,16.0,3,16,6,8
5.951873047746389,13,3,3,2.0,3.0,2.0,29,Travel_Rarely,Research & Development,10,2,Medical,1,1785,Male,3,Manufacturing Director,Married,169590,4.0,Y,14,8,3,11.0,5,8,1,1
7.164133199464445,18,3,3,3.0,2.0,3.0,32,Travel_Rarely,Research & Development,2,3,Medical,1,94,Male,2,Research Scientist,Married,57470,1.0,Y,13,8,0,8.0,0,8,0,7
9.914447791164445,14,2,3,1.0,3.0,3.0,30,Travel_Rarely,Sales,2,3,Life Sciences,1,463,Male,2,Healthcare Representative,Married,40000,4.0,Y,12,8,0,7.0,5,5,0,1
7.025018964747778,3,2,3,2.0,4.0,2.0,45,Travel_Rarely,Research & Development,3,3,Medical,1,4029,Female,2,Sales Executive,Married,37600,0.0,Y,14,8,1,10.0,2,9,3,8
8.654145470771944,4,3,3,3.0,4.0,3.0,29,Travel_Rarely,Sales,17,4,Medical,1,646,Male,1,Laboratory Technician,Divorced,65820,1.0,Y,19,8,1,6.0,3,6,1,0
6.901695671575,17,3,4,4.0,4.0,2.0,34,Travel_Rarely,Research & Development,3,2,Technical Degree,1,3641,Male,2,Research Director,Divorced,26590,0.0,Y,24,8,3,10.0,2,9,1,6
7.4178458277552775,9,3,3,4.0,4.0,3.0,34,Travel_Rarely,Sales,10,2,Life Sciences,1,3953,Female,5,Sales Executive,Single,77790,5.0,Y,12,8,1,6.0,2,2,2,2
7.862736501561667,5,4,3,3.0,3.0,2.0,37,Travel_Rarely,Research & Development,29,4,Technical Degree,1,2371,Male,1,Laboratory Technician,Married,78800,3.0,Y,12,8,1,9.0,2,4,0,2
7.404615127175278,13,4,3,1.0,2.0,3.0,41,Travel_Rarely,Research & Development,13,4,Life Sciences,1,2658,Female,1,Healthcare Representative,Married,109200,0.0,Y,15,8,1,21.0,3,20,0,10
10.169516956715556,6,3,3,4.0,3.0,2.0,28,Travel_Frequently,Research & Development,2,3,Other,1,2134,Female,1,Manager,Single,55770,0.0,Y,19,8,0,5.0,3,4,0,2
6.552251227130555,19,3,3,3.0,1.0,2.0,48,Travel_Rarely,Research & Development,2,5,Life Sciences,1,2327,Male,1,Sales Executive,Married,47650,8.0,Y,12,8,1,10.0,4,8,7,6
7.467976349843611,13,3,3,2.0,3.0,3.0,35,Travel_Rarely,Research & Development,20,4,Life Sciences,1,4234,Female,3,Human Resources,Single,40690,1.0,Y,13,8,0,6.0,5,6,0,4
9.251910977242222,6,3,3,4.0,3.0,3.0,50,Travel_Rarely,Research & Development,1,3,Technical Degree,1,464,Female,2,Sales Executive,Married,134960,3.0,Y,18,8,1,22.0,3,12,1,5
7.602842481035,7,4,3,2.0,4.0,2.0,42,Travel_Frequently,Research & Development,9,4,Medical,1,327,Male,1,Manufacturing Director,Divorced,92080,1.0,Y,15,8,1,24.0,2,24,14,9
8.326842927264444,8,3,3,3.0,4.0,1.0,31,Travel_Rarely,Sales,16,4,Marketing,1,1525,Female,2,Research Scientist,Divorced,28040,0.0,Y,19,8,2,3.0,0,2,2,2
7.070961624274722,17,2,3,4.0,3.0,3.0,30,Travel_Rarely,Research & Development,10,3,Life Sciences,1,81,Male,2,Research Scientist,Divorced,55070,1.0,Y,12,8,2,10.0,2,10,1,2
7.319170013386667,9,2,3,4.0,3.0,3.0,30,Travel_Rarely,Research & Development,10,3,Life Sciences,1,3021,Male,2,Research Scientist,Divorced,55070,1.0,Y,12,8,2,10.0,2,10,1,2
9.654513609995277,15,3,3,4.0,4.0,3.0,26,Travel_Rarely,Research & Development,8,3,Medical,1,2976,Male,2,Manager,Single,157870,1.0,Y,12,8,2,8.0,5,8,7,4
5.827238955823056,21,2,3,4.0,4.0,3.0,33,Travel_Rarely,Research & Development,7,3,Medical,1,2402,Male,5,Sales Executive,Divorced,109990,1.0,Y,18,8,3,6.0,3,6,0,4
6.848671352074723,9,2,3,4.0,1.0,4.0,53,Travel_Rarely,Research & Development,24,3,Other,1,1715,Female,3,Manager,Single,22690,7.0,Y,11,8,1,18.0,2,14,8,10
6.77453145917,21,2,3,4.0,1.0,2.0,27,Travel_Frequently,Research & Development,29,1,Life Sciences,1,3220,Male,2,Manufacturing Director,Divorced,43250,1.0,Y,14,8,0,9.0,2,9,1,7
10.724109772422779,2,1,3,4.0,3.0,3.0,49,Travel_Rarely,Sales,21,1,Life Sciences,1,3156,Male,1,Sales Executive,Divorced,40110,1.0,Y,18,8,2,31.0,2,31,0,9
7.575196340919167,13,2,3,1.0,3.0,3.0,27,Non-Travel,Sales,11,3,Technical Degree,1,3469,Female,2,Laboratory Technician,Married,99850,1.0,Y,14,8,1,3.0,3,3,1,2
7.005464078536111,19,3,3,2.0,3.0,3.0,54,Travel_Rarely,Sales,24,3,Marketing,1,927,Male,1,Laboratory Technician,Married,26000,3.0,Y,14,8,0,36.0,5,10,4,7
8.600741856313888,14,3,4,1.0,4.0,2.0,34,Non-Travel,Research & Development,7,3,Life Sciences,1,121,Male,1,Sales Representative,Single,56170,8.0,Y,25,8,1,9.0,3,5,0,4
7.123139223560833,15,3,3,1.0,3.0,2.0,44,Travel_Frequently,Research & Development,5,3,Life Sciences,1,794,Female,5,Manufacturing Director,Married,43820,7.0,Y,16,8,2,11.0,2,1,0,0
8.031205934850277,11,3,3,1.0,2.0,4.0,19,Non-Travel,Sales,2,2,Other,1,2105,Male,3,Healthcare Representative,Single,98240,1.0,Y,18,8,0,1.0,2,1,0,0
8.23665997322611,8,2,3,3.0,3.0,3.0,25,Travel_Rarely,Sales,10,1,Marketing,1,1320,Male,2,Research Director,Single,82370,1.0,Y,13,8,0,6.0,6,6,0,3
7.525390450691389,8,3,3,1.0,3.0,3.0,33,Travel_Frequently,Research & Development,1,2,Life Sciences,1,3475,Female,1,Sales Executive,Single,62140,1.0,Y,19,8,2,14.0,3,13,3,8
7.261339803658889,20,4,4,4.0,1.0,2.0,34,Travel_Frequently,Research & Development,2,1,Life Sciences,1,3973,Male,1,Manufacturing Director,Married,134990,4.0,Y,23,8,2,11.0,2,7,0,7
6.179670905845556,5,4,3,4.0,4.0,2.0,39,Non-Travel,Research & Development,3,4,Life Sciences,1,1180,Female,2,Research Director,Single,47240,2.0,Y,12,8,1,21.0,4,6,1,3
6.9926639892902775,10,3,3,3.0,1.0,3.0,19,Travel_Rarely,Research & Development,23,4,Life Sciences,1,596,Male,2,Laboratory Technician,Single,191970,1.0,Y,12,8,0,1.0,2,1,0,0
7.826244979919444,20,4,3,3.0,1.0,2.0,58,Travel_Rarely,Sales,1,4,Technical Degree,1,709,Male,2,Sales Executive,Married,10090,7.0,Y,13,8,2,31.0,3,10,5,9
6.734752342703889,19,1,3,2.0,2.0,4.0,40,Travel_Rarely,Research & Development,1,3,Medical,1,627,Female,2,Research Scientist,Divorced,37800,7.0,Y,12,8,0,7.0,2,5,1,3
9.072337126282777,4,2,3,3.0,4.0,3.0,46,Travel_Rarely,Research & Development,2,3,Life Sciences,1,1646,Male,1,Healthcare Representative,Married,88370,2.0,Y,18,8,0,15.0,3,3,1,2
6.049107541276111,21,3,3,3.0,4.0,3.0,31,Travel_Frequently,Research & Development,7,3,Life Sciences,1,561,Male,1,Sales Executive,Married,52580,0.0,Y,14,8,3,3.0,5,2,2,2
5.692332663989166,17,3,3,4.0,1.0,3.0,27,Travel_Rarely,Research & Development,2,1,Life Sciences,1,2362,Male,4,Research Scientist,Divorced,44470,1.0,Y,13,8,0,7.0,4,7,0,7
6.730130522088333,20,3,3,3.0,3.0,2.0,38,Travel_Rarely,Research & Development,5,3,Technical Degree,1,3467,Male,1,Sales Executive,Married,63490,0.0,Y,11,8,0,20.0,3,19,1,9
7.221044176706667,18,3,4,3.0,4.0,4.0,37,Non-Travel,Sales,24,2,Life Sciences,1,1317,Male,1,Research Scientist,Divorced,68150,5.0,Y,20,8,1,17.0,3,1,0,0
5.985454038375556,15,3,3,3.0,4.0,3.0,42,Travel_Rarely,Research & Development,7,4,Life Sciences,1,1444,Female,2,Sales Executive,Married,34450,1.0,Y,11,8,2,22.0,2,22,11,15
8.772318161535,19,2,3,2.0,3.0,3.0,36,Travel_Rarely,Research & Development,11,3,Life Sciences,1,2553,Male,1,Sales Executive,Married,131910,1.0,Y,14,8,1,10.0,2,10,1,7
6.595310129406389,7,4,3,3.0,1.0,2.0,38,Travel_Rarely,Human Resources,2,4,Medical,1,3173,Male,1,Human Resources,Single,20140,3.0,Y,17,8,1,8.0,5,0,0,0
7.400677153056667,16,2,3,1.0,1.0,3.0,45,Non-Travel,Sales,2,4,Life Sciences,1,886,Male,2,Manufacturing Director,Married,58550,1.0,Y,14,8,1,10.0,3,10,4,5
10.273971441320834,8,3,3,4.0,2.0,4.0,19,Travel_Rarely,Research & Development,15,3,Life Sciences,1,431,Male,2,Research Scientist,Single,160640,1.0,Y,15,8,1,1.0,3,1,0,0
8.730986166889723,5,3,3,4.0,1.0,3.0,54,Travel_Rarely,Research & Development,18,4,Medical,1,318,Female,2,Laboratory Technician,Divorced,49630,9.0,Y,15,8,1,9.0,2,5,1,4
7.220334672021389,12,3,3,1.0,3.0,3.0,40,Travel_Rarely,Research & Development,22,1,Life Sciences,1,3839,Male,1,Laboratory Technician,Married,56660,1.0,Y,14,8,1,18.0,2,18,14,12
6.523755020080277,20,3,3,4.0,4.0,3.0,43,Travel_Frequently,Research & Development,26,1,Life Sciences,1,3231,Male,1,Laboratory Technician,Married,135490,3.0,Y,11,8,2,7.0,3,2,2,2
7.415803212851389,21,2,3,2.0,1.0,3.0,29,Travel_Rarely,Research & Development,10,3,Life Sciences,1,3805,Male,1,Sales Representative,Single,24040,1.0,Y,17,8,0,10.0,3,10,1,5
8.714570504239166,18,3,3,2.0,2.0,3.0,42,Travel_Rarely,Research & Development,23,4,Life Sciences,1,3608,Female,1,Manager,Married,64470,6.0,Y,13,8,0,18.0,3,1,0,0
7.158298750557778,20,3,3,2.0,4.0,4.0,33,Travel_Frequently,Research & Development,2,3,Medical,1,3673,Female,1,Sales Executive,Married,87930,6.0,Y,17,8,0,8.0,2,5,1,2
8.515151717982778,21,4,3,1.0,3.0,3.0,35,Travel_Rarely,Sales,12,2,Life Sciences,1,866,Female,2,Sales Executive,Single,23180,3.0,Y,19,8,0,10.0,4,5,0,4
9.721956715751666,6,4,3,4.0,2.0,2.0,35,Travel_Frequently,Sales,8,2,Marketing,1,3319,Female,1,Laboratory Technician,Divorced,36900,1.0,Y,13,8,1,10.0,2,10,7,8
6.237834672021389,14,4,4,1.0,2.0,3.0,45,Travel_Rarely,Research & Development,4,3,Medical,1,3782,Female,3,Laboratory Technician,Divorced,118360,1.0,Y,22,8,0,10.0,2,10,7,7
6.140930388219444,23,3,3,4.0,1.0,2.0,28,Travel_Rarely,Sales,1,4,Life Sciences,1,2146,Female,2,Sales Representative,Single,20330,2.0,Y,15,8,1,5.0,5,3,1,2
6.45130410531,14,3,3,3.0,4.0,3.0,27,Travel_Frequently,Research & Development,13,2,Life Sciences,1,3259,Female,4,Research Scientist,Married,195370,0.0,Y,12,8,0,5.0,5,4,1,1
9.333316599732223,12,3,3,3.0,4.0,3.0,36,Travel_Rarely,Research & Development,10,3,Medical,1,436,Male,3,Sales Executive,Married,22320,1.0,Y,12,8,1,16.0,2,16,3,7
7.407235609103055,4,3,3,4.0,2.0,2.0,27,Travel_Rarely,Sales,15,3,Marketing,1,2874,Male,1,Research Scientist,Single,39860,1.0,Y,12,8,2,7.0,3,7,0,3
6.570606871931944,6,2,3,2.0,2.0,4.0,44,Non-Travel,Research & Development,23,2,Medical,1,1312,Female,1,Research Scientist,Married,195860,4.0,Y,16,8,0,17.0,3,3,1,2
5.831321954484444,19,4,3,3.0,4.0,4.0,49,Travel_Rarely,Sales,7,2,Life Sciences,1,1820,Female,2,Healthcare Representative,Married,89980,1.0,Y,14,8,2,9.0,2,9,7,7
7.651161311914167,8,4,3,4.0,3.0,4.0,39,Travel_Rarely,Research & Development,7,3,Life Sciences,1,4290,Female,1,Research Scientist,Married,196580,4.0,Y,13,8,1,17.0,3,15,5,9
7.716131191432222,6,2,3,2.0,2.0,2.0,40,Travel_Rarely,Sales,6,3,Life Sciences,1,985,Male,3,Manufacturing Director,Single,104820,1.0,Y,11,8,1,21.0,6,21,12,8
7.814656403391111,6,2,3,1.0,3.0,3.0,27,Non-Travel,Sales,11,3,Technical Degree,1,529,Female,2,Laboratory Technician,Married,99850,1.0,Y,14,8,1,3.0,3,3,1,2
7.576481481481389,8,3,3,3.0,1.0,3.0,36,Travel_Rarely,Sales,2,4,Technical Degree,1,495,Male,4,Sales Executive,Single,54820,1.0,Y,18,8,0,18.0,3,17,15,14
5.548329986613056,18,3,3,3.0,4.0,3.0,21,Travel_Rarely,Sales,2,3,Life Sciences,1,2706,Male,2,Manufacturing Director,Single,137570,1.0,Y,12,8,1,0.0,3,0,0,0
6.457131860776389,13,3,4,4.0,3.0,1.0,56,Travel_Rarely,Sales,10,4,Other,1,2657,Male,2,Sales Executive,Married,40780,8.0,Y,24,8,1,14.0,3,10,9,8
6.200655957161945,7,2,3,2.0,2.0,3.0,19,Travel_Rarely,Research & Development,1,3,Other,1,1362,Female,5,Manufacturing Director,Single,152020,1.0,Y,18,8,3,1.0,2,1,0,0
5.743501784917222,17,3,3,1.0,1.0,1.0,60,Travel_Rarely,Research & Development,10,3,Life Sciences,1,154,Female,1,Manufacturing Director,Married,22690,5.0,Y,18,8,1,33.0,4,29,11,10
6.702890450691389,13,3,3,4.0,4.0,3.0,36,Travel_Rarely,Research & Development,28,1,Life Sciences,1,2952,Male,1,Laboratory Technician,Married,33770,0.0,Y,12,8,2,16.0,2,15,10,11
7.021744756804722,7,2,3,3.0,2.0,1.0,47,Non-Travel,Research & Development,21,2,Medical,1,4104,Male,1,Sales Executive,Married,46390,0.0,Y,11,8,1,14.0,2,13,5,12
6.647918340026667,6,3,3,1.0,4.0,2.0,52,Non-Travel,Research & Development,2,4,Other,1,2647,Male,1,Manager,Divorced,46140,2.0,Y,16,8,1,16.0,3,9,0,0
9.259908522980556,18,4,3,4.0,4.0,2.0,22,Non-Travel,Research & Development,8,3,Life Sciences,1,4170,Female,3,Sales Executive,Divorced,108510,1.0,Y,16,8,1,1.0,2,1,0,0
6.668002008031944,5,3,3,1.0,4.0,2.0,52,Non-Travel,Research & Development,2,4,Other,1,1177,Male,1,Manager,Divorced,46140,2.0,Y,16,8,1,16.0,3,9,0,0
8.49833556448,17,3,4,1.0,4.0,2.0,34,Non-Travel,Research & Development,7,3,Life Sciences,1,3061,Male,1,Sales Representative,Single,56170,8.0,Y,25,8,1,9.0,3,5,0,4
5.966788264167778,13,2,4,4.0,3.0,2.0,29,Non-Travel,Sales,22,4,Marketing,1,3032,Male,2,Human Resources,Married,57360,1.0,Y,22,8,0,4.0,1,4,0,2
7.493022088353333,11,3,3,1.0,2.0,3.0,38,Non-Travel,Sales,6,4,Marketing,1,3972,Male,3,Sales Executive,Divorced,73360,5.0,Y,11,8,0,13.0,3,11,3,8
8.566610887996388,4,2,3,4.0,2.0,3.0,26,Travel_Rarely,Human Resources,2,1,Technical Degree,1,3980,Female,3,Sales Executive,Married,65780,0.0,Y,15,8,2,6.0,3,5,1,4
7.1906381079875,12,2,4,1.0,3.0,2.0,27,Travel_Rarely,Research & Development,4,3,Technical Degree,1,4033,Male,2,Manufacturing Director,Single,51710,0.0,Y,20,8,1,9.0,1,8,0,7
8.402130745202777,20,3,3,4.0,2.0,4.0,31,Travel_Frequently,Research & Development,3,1,Life Sciences,1,2165,Male,1,Sales Executive,Single,71040,1.0,Y,14,8,1,3.0,3,3,2,2
7.781568496206944,7,2,3,4.0,3.0,2.0,34,Travel_Frequently,Sales,9,1,Technical Degree,1,2035,Male,2,Sales Executive,Single,26570,2.0,Y,13,8,1,5.0,3,3,0,2
8.626033020972777,7,2,3,2.0,3.0,2.0,22,Non-Travel,Sales,17,2,Marketing,1,2350,Male,3,Sales Executive,Married,97050,1.0,Y,18,8,2,4.0,3,4,1,3
8.8714212405175,14,2,3,1.0,2.0,2.0,47,Non-Travel,Research & Development,1,1,Medical,1,14,Male,1,Research Scientist,Married,57620,1.0,Y,11,8,2,10.0,4,10,9,9
5.619178937973889,19,2,3,2.0,2.0,3.0,37,Travel_Rarely,Research & Development,17,3,Life Sciences,1,2730,Female,3,Sales Executive,Married,20640,4.0,Y,16,8,0,8.0,3,1,0,0
10.468396921017222,5,3,3,3.0,4.0,3.0,47,Travel_Rarely,Sales,15,4,Marketing,1,394,Female,3,Research Director,Married,65530,0.0,Y,15,8,0,8.0,2,7,7,7
5.9013442659525,9,2,3,1.0,3.0,1.0,28,Travel_Rarely,Sales,8,4,Marketing,1,812,Male,1,Laboratory Technician,Divorced,163070,1.0,Y,16,8,0,1.0,3,1,0,0
5.773892235608889,14,2,3,4.0,2.0,2.0,30,Travel_Rarely,Human Resources,20,4,Life Sciences,1,4095,Male,2,Research Scientist,Married,46610,1.0,Y,11,8,0,12.0,3,12,1,7
6.796034136546111,10,4,3,3.0,4.0,3.0,50,Travel_Frequently,Research & Development,19,4,Life Sciences,1,1344,Male,2,Sales Executive,Single,53770,4.0,Y,14,8,1,16.0,3,2,2,1
5.857095046853889,10,2,3,3.0,4.0,3.0,34,Travel_Frequently,Sales,28,4,Marketing,1,889,Male,5,Manufacturing Director,Divorced,103250,1.0,Y,11,8,1,9.0,3,9,7,2
5.728585452922778,22,3,3,3.0,3.0,3.0,52,Travel_Rarely,Research & Development,2,4,Medical,1,4343,Female,2,Sales Representative,Married,35370,0.0,Y,11,8,1,34.0,3,33,11,9
7.679288264167778,16,2,4,4.0,3.0,3.0,52,Travel_Rarely,Research & Development,26,2,Life Sciences,1,3089,Female,2,Sales Representative,Married,33750,2.0,Y,21,8,0,28.0,2,5,0,4
7.366888665774167,17,3,3,4.0,1.0,,56,Travel_Rarely,Research & Development,4,3,Technical Degree,1,2584,Female,2,Sales Executive,Married,198470,4.0,Y,14,8,0,6.0,6,0,0,0
7.659798081213611,11,2,4,4.0,4.0,4.0,43,Non-Travel,Research & Development,6,2,Medical,1,1406,Male,1,Healthcare Representative,Divorced,20280,4.0,Y,20,8,1,7.0,2,5,2,2
5.754628514056111,18,3,3,2.0,4.0,3.0,34,Travel_Rarely,Research & Development,14,4,Technical Degree,1,1787,Male,2,Manufacturing Director,Single,61460,2.0,Y,12,8,0,10.0,3,4,1,3
5.768255243195,23,3,4,2.0,1.0,2.0,34,Travel_Frequently,Research & Development,2,4,Medical,1,3738,Female,2,Sales Representative,Divorced,68770,7.0,Y,20,8,0,16.0,3,14,6,9
7.284447791164444,14,3,3,2.0,4.0,2.0,30,Travel_Rarely,Sales,12,4,Life Sciences,1,4021,Female,2,Sales Executive,Single,49500,1.0,Y,12,8,2,1.0,3,1,0,0
7.554447791164445,15,1,3,1.0,2.0,4.0,31,Travel_Rarely,Sales,20,3,Technical Degree,1,759,Male,1,Research Scientist,Single,61800,1.0,Y,14,8,1,1.0,2,1,0,0
7.124434404283611,12,3,3,4.0,4.0,2.0,32,Travel_Rarely,Sales,4,3,Marketing,1,769,Male,1,Research Scientist,Married,53260,4.0,Y,14,8,1,7.0,2,4,0,3
10.12006358768389,9,3,3,2.0,3.0,3.0,34,Travel_Rarely,Sales,25,5,Marketing,1,2300,Female,1,Research Scientist,Married,41940,0.0,Y,17,8,2,12.0,3,11,5,7
9.644905176260556,7,3,4,4.0,4.0,2.0,58,Travel_Rarely,Sales,5,3,Marketing,1,4057,Male,5,Sales Representative,Married,21540,4.0,Y,21,8,1,29.0,3,1,0,0
9.665239848281944,19,4,3,3.0,1.0,3.0,54,Travel_Rarely,Research & Development,1,3,Medical,1,2619,Female,2,Human Resources,Single,23620,6.0,Y,13,8,1,9.0,2,5,1,4
