hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Gender_Male,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,BusinessTravel
1.4213454105603491,-1.4082257646402372,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.34297243545773065,-0.46668417180576244,0.09611734053146828,-0.8806070781227748,-0.04930439890136974,-0.6412739524805916,-0.7111329793728621,-0.3031093933258461,-0.9338561166344987,-0.45273264917024925,0.1559918055603077,0.13938896220313837,0.23269312793091224,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-1.127753293597095,1.676723773677495,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,0.34297243545773065,0.5166303039053757,-0.2757050031034224,1.0751888120989122,-0.04930439890136974,-0.6360228526803672,-0.7111329793728621,-1.1394694274675512,1.449422514359795,1.3509489531281085,-0.6160888482230336,2.3800644881868025,2.6765164674866413,3.039552831222999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1679553695323371,-1.5896933845412802,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,-1.5824862967974043,0.34297243545773065,0.4073731399374714,1.8312882774942913,-1.8585050232336182,-0.9440879345188207,-0.8006973424154054,1.6594454302013257,-0.3031093933258461,0.25778319886264817,1.3509489531281085,-0.6160888482230336,1.7398714807628985,2.6765164674866413,1.084434929470559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.05166929887833702,1.3137885338754087,0.36865409020487244,2.370995913455276,0.277258882176398,-1.5824862967974043,0.34297243545773065,-0.3574270078378582,0.09611734053146828,0.09729086698806863,0.8454791367160812,-0.36422592702075063,0.8692526270099297,2.4847573871465043,1.449422514359795,-0.7104014494985861,-0.6160888482230336,-0.6608522970767418,-0.37826270695802,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9273863708478082,0.4064504343701935,0.36865409020487244,-0.42176369614348674,0.277258882176398,-1.5824862967974043,0.34297243545773065,-0.13891267990204975,-1.0193496903732038,0.09729086698806863,-0.9440879345188207,-0.20732306499004463,1.6594454302013257,-0.8606827494203162,0.25778319886264817,-0.1950638488419124,-0.6160888482230336,-0.3407557933647897,-0.6837406244024862,-0.3120778574954697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.342970419691983,1.1323209139743657,0.36865409020487244,-0.42176369614348674,0.277258882176398,-1.5824862967974043,1.7799086736685674,1.6092019435844178,1.4594659338594007,2.0530867572097553,0.8454791367160812,-0.7528073122373585,-0.7111329793728621,-1.1394694274675512,0.25778319886264817,2.896961755098129,-0.6160888482230336,4.300643510458515,-0.37826270695802,3.3188553886162047,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.11891110468531743,0.04351519456810737,-1.0343789521282332,2.370995913455276,-0.6398644610771632,-1.5824862967974043,0.34297243545773065,-0.24816984386995397,-0.8954089091615736,0.09729086698806863,-0.04930439890136974,-0.9065595143879299,-0.7111329793728621,2.7635440651937393,-0.9338561166344987,0.577942552143098,-1.3881695020063747,1.4197749770509465,-0.37826270695802,1.6430400442569704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1244276890090376,-1.045290524838151,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,-1.0939638027531062,1.6092019435844178,-1.0193496903732038,-0.8806070781227748,1.7402626723335322,0.3934027521556303,1.6594454302013257,-0.3031093933258461,-0.9338561166344987,-0.7104014494985861,1.7001531131269902,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6595330968926186,-1.4082257646402372,-1.0343789521282332,-0.42176369614348674,-0.6398644610771632,-1.5824862967974043,0.34297243545773065,0.0796016480337587,-0.8954089091615736,1.0751888120989122,-0.9440879345188207,0.8930974091449873,0.07905982381853376,0.812037318863094,-0.9338561166344987,-0.06622944867774401,1.7001531131269902,-0.02065928965283766,-0.37826270695802,0.8051323720773532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6016592609660066,0.04351519456810737,0.36865409020487244,2.370995913455276,-0.6398644610771632,1.1453431187021303,0.34297243545773065,-0.9037128276773794,-0.15176422189179217,0.09729086698806863,0.8454791367160812,-0.8162405978240697,-1.1062293809685602,1.9271840310520343,1.449422514359795,-0.9680702498269228,0.1559918055603077,-0.6608522970767418,-0.0727847895135539,-0.5913804148886754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2943762228663045,1.3137885338754087,1.7716871325379782,-0.42176369614348674,-0.6398644610771632,-0.6732098249642261,0.34297243545773065,-0.24816984386995397,-1.0193496903732038,0.09729086698806863,-0.04930439890136974,-0.8817743233308706,0.8692526270099297,-0.5818960713730811,-0.9338561166344987,-0.1950638488419124,-0.6160888482230336,-0.18070754150881368,-0.37826270695802,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
-0.6265513653232168,1.3137885338754087,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,0.34297243545773065,-0.9037128276773794,1.3355251526477705,0.09729086698806863,-0.04930439890136974,-0.7450356845330264,-0.7111329793728621,-0.024322715278611025,0.25778319886264817,-1.2257390501552596,0.1559918055603077,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.614336598911407,-1.2267581447391942,-1.0343789521282332,-0.42176369614348674,0.277258882176398,1.1453431187021303,0.34297243545773065,0.8444017958090884,0.9637028090128799,-0.8806070781227748,-0.04930439890136974,0.31883713499244337,-1.1062293809685602,-0.5818960713730811,1.449422514359795,1.2221145529639401,-0.6160888482230336,2.0599679844748504,0.5381710453753784,1.6430400442569704,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.2055452520659906,-0.1379524253329357,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,-2.530900040963943,0.0796016480337587,0.09611734053146828,0.09729086698806863,1.7402626723335322,2.457295017635841,1.2643490286056276,-0.8606827494203162,1.449422514359795,-0.7104014494985861,1.7001531131269902,-0.9809488007886938,-0.6837406244024862,-0.8706829722818811,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5043187420832425,1.1323209139743657,-2.437411994461339,-0.42176369614348674,0.277258882176398,0.2360666468689521,0.34297243545773065,-1.7777701394206131,0.8397620278012496,-0.8806070781227748,0.8454791367160812,0.47321946911904167,-0.7111329793728621,-1.1394694274675512,0.25778319886264817,-1.0969046499910913,-0.6160888482230336,-0.6608522970767418,-0.37826270695802,-0.5913804148886754,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0270169469737571,0.22498281446915044,-1.0343789521282332,-0.42176369614348674,-1.5569878043307244,1.1453431187021303,1.7799086736685674,0.0796016480337587,-1.0193496903732038,-1.8585050232336182,-0.04930439890136974,2.337779986182733,0.4741562254142317,0.254463962768624,-0.9338561166344987,0.06260495148642439,-2.160250155789716,0.13938896220313837,-0.6837406244024862,0.8051323720773532,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4534263092384221,1.1323209139743657,0.36865409020487244,2.370995913455276,1.1943822254299592,-0.6732098249642261,-1.0939638027531062,-0.02965551593414552,-1.0193496903732038,0.09729086698806863,-0.9440879345188207,2.22540645045793,0.07905982381853376,2.2059707090992693,-0.9338561166344987,-0.45273264917024925,2.4722337669103314,-0.5008040452207657,-0.6837406244024862,-0.8706829722818811,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2.4243831222379137,-1.7711610044423234,0.36865409020487244,2.370995913455276,0.0,-0.6732098249642261,0.34297243545773065,-0.6851984997415709,-1.0193496903732038,0.09729086698806863,1.7402626723335322,-0.757428280061556,-1.1062293809685602,2.4847573871465043,-0.9338561166344987,-1.0969046499910913,1.7001531131269902,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9314348649029106,-0.863822904937108,-1.0343789521282332,-0.42176369614348674,-1.5569878043307244,-0.6732098249642261,0.34297243545773065,-1.668512975452709,0.8397620278012496,2.0530867572097553,-0.9440879345188207,-0.7313828250524429,-0.7111329793728621,1.090823996910329,1.449422514359795,-1.2257390501552596,0.1559918055603077,-0.8209005489327178,-0.37826270695802,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.32741287326266694,-0.6823552850360649,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.34297243545773065,1.9369734354881305,-0.2757050031034224,0.09729086698806863,0.8454791367160812,-0.8824044553068975,-0.3160365777771642,0.533250640815859,0.25778319886264817,1.2221145529639401,-0.6160888482230336,-0.3407557933647897,-0.6837406244024862,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06244074669781571,0.04351519456810737,-1.0343789521282332,-0.42176369614348674,0.277258882176398,-0.6732098249642261,-1.0939638027531062,-1.231484319581092,0.9637028090128799,0.09729086698806863,-0.04930439890136974,-0.14788061525150406,-0.7111329793728621,1.090823996910329,-0.9338561166344987,-0.8392358496627544,0.9280724593436489,-0.3407557933647897,0.5381710453753784,-0.3120778574954697,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7765239426782025,0.4064504343701935,-2.437411994461339,-0.42176369614348674,-0.6398644610771632,0.2360666468689521,-1.0939638027531062,0.2981159759695672,-0.8954089091615736,1.0751888120989122,1.7402626723335322,0.23586975814889738,2.449638233392722,-1.1394694274675512,-0.9338561166344987,1.0932801527997715,-2.160250155789716,1.7398714807628985,-0.0727847895135539,2.4809477164365874,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
0.0653518083780617,0.7693856741722797,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,0.34297243545773065,2.046230599456035,-0.7714681279499433,-0.8806070781227748,0.8454791367160812,-0.7943960226551361,1.2643490286056276,0.254463962768624,0.25778319886264817,3.1546305554264658,2.4722337669103314,-0.02065928965283766,1.4546047977087768,0.8051323720773532,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.36932173869300355,-1.5896933845412802,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,0.34297243545773065,-0.46668417180576244,-0.15176422189179217,2.0530867572097553,-0.04930439890136974,0.3677773851305351,1.2643490286056276,1.090823996910329,-0.9338561166344987,0.3202737518147612,0.1559918055603077,0.45948546591509043,1.4546047977087768,0.5258298146841476,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.19275260008963307,-0.31942004523397877,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,0.34297243545773065,-0.13891267990204975,-0.2757050031034224,0.09729086698806863,-0.9440879345188207,-0.7946060666471451,-1.1062293809685602,-1.1394694274675512,-0.9338561166344987,-0.1950638488419124,-1.3881695020063747,0.2994372140591144,-0.0727847895135539,1.084434929470559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.29112037322137685,-1.5896933845412802,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,0.34297243545773065,-0.5759413357736667,-1.0193496903732038,0.09729086698806863,-0.04930439890136974,1.5104167016593715,0.07905982381853376,-0.3031093933258461,-0.9338561166344987,-0.1950638488419124,2.4722337669103314,-0.02065928965283766,1.4546047977087768,0.8051323720773532,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6209816189564925,0.22498281446915044,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.34297243545773065,0.4073731399374714,-0.8954089091615736,0.09729086698806863,-0.04930439890136974,-0.3638058390367327,1.2643490286056276,0.254463962768624,-0.9338561166344987,-0.45273264917024925,0.1559918055603077,-0.8209005489327178,-0.0727847895135539,-0.8706829722818811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9509477883711677,0.5879180542712366,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,0.34297243545773065,-1.0129699916452837,-1.0193496903732038,-0.8806070781227748,-0.9440879345188207,2.345341569895056,-1.1062293809685602,-0.5818960713730811,0.25778319886264817,-0.7104014494985861,-2.160250155789716,-0.3407557933647897,-0.37826270695802,-0.3120778574954697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1395021051330942,1.676723773677495,1.7716871325379782,-0.42176369614348674,0.277258882176398,1.1453431187021303,-1.0939638027531062,1.9369734354881305,0.8397620278012496,0.09729086698806863,1.7402626723335322,-0.4524444036645211,0.4741562254142317,-1.1394694274675512,-0.9338561166344987,0.06260495148642439,0.1559918055603077,0.2994372140591144,1.4546047977087768,-0.3120778574954697,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9086218053715293,0.22498281446915044,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,0.34297243545773065,0.0796016480337587,-1.0193496903732038,1.0751888120989122,-0.04930439890136974,-0.5889729984703563,-0.3160365777771642,1.090823996910329,-0.9338561166344987,-0.1950638488419124,-0.6160888482230336,0.13938896220313837,1.4546047977087768,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
-0.6990447631158183,0.7693856741722797,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,0.34297243545773065,0.2981159759695672,-0.027823440680161945,0.09729086698806863,0.8454791367160812,-0.8895459510352027,0.0,-0.3031093933258461,-0.9338561166344987,-0.1950638488419124,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.8772161239120266,0.7693856741722797,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,0.34297243545773065,0.2981159759695672,2.2031106211291824,-0.8806070781227748,0.8454791367160812,0.7983675687489384,0.4741562254142317,0.812037318863094,-0.9338561166344987,0.06260495148642439,0.1559918055603077,-0.3407557933647897,-0.6837406244024862,-0.3120778574954697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9375198741493984,-0.1379524253329357,1.7716871325379782,-0.42176369614348674,-1.5569878043307244,-1.5824862967974043,-1.0939638027531062,-1.3407414835489964,0.9637028090128799,0.09729086698806863,-0.9440879345188207,2.825712179619587,1.6594454302013257,-1.1394694274675512,2.641061829856942,-0.7104014494985861,1.7001531131269902,-0.5008040452207657,-0.6837406244024862,-0.8706829722818811,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.35320767912745005,0.7693856741722797,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,-1.0939638027531062,-0.46668417180576244,-0.647527346738313,-0.8806070781227748,1.7402626723335322,-0.35393377141231075,0.07905982381853376,-1.1394694274675512,0.25778319886264817,-0.32389824900608083,-2.160250155789716,-0.02065928965283766,-0.6837406244024862,-0.8706829722818811,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.6220540918213431,1.1323209139743657,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,0.34297243545773065,1.8277162715202264,1.08764359022451,1.0751888120989122,-0.04930439890136974,-0.31717607281073973,2.449638233392722,-0.024322715278611025,0.25778319886264817,-0.32389824900608083,-0.6160888482230336,-0.3407557933647897,-0.37826270695802,-0.03277530010226393,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9961510647216832,1.495256153776452,1.7716871325379782,2.370995913455276,-1.5569878043307244,-0.6732098249642261,0.34297243545773065,0.8444017958090884,-0.647527346738313,0.09729086698806863,0.8454791367160812,1.126456284266961,-0.7111329793728621,1.9271840310520343,-0.9338561166344987,-0.1950638488419124,-0.6160888482230336,0.45948546591509043,1.4546047977087768,0.8051323720773532,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16882617381402487,0.5879180542712366,0.36865409020487244,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.34297243545773065,-0.02965551593414552,-0.5235865655266828,-1.8585050232336182,-0.9440879345188207,-0.7914554067670103,-0.7111329793728621,-1.1394694274675512,-0.9338561166344987,0.7067769523072664,-0.6160888482230336,1.5798232289069225,0.8436489628198445,0.8051323720773532,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6774462518010489,1.676723773677495,0.36865409020487244,2.370995913455276,1.1943822254299592,0.2360666468689521,0.34297243545773065,-0.24816984386995397,-0.5235865655266828,0.09729086698806863,-0.9440879345188207,-0.15922299081998884,1.2643490286056276,2.4847573871465043,1.449422514359795,-0.1950638488419124,-2.160250155789716,0.13938896220313837,-0.37826270695802,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8764121502440329,1.1323209139743657,-1.0343789521282332,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,1.7799086736685674,1.2814304516807051,0.5918804653779892,1.0751888120989122,-0.04930439890136974,-0.05105033493536555,-0.3160365777771642,-0.3031093933258461,-0.9338561166344987,1.4797833532922768,-0.6160888482230336,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.17894986258458953,0.04351519456810737,0.36865409020487244,-0.42176369614348674,0.277258882176398,-1.5824862967974043,0.34297243545773065,1.2814304516807051,-0.027823440680161945,0.09729086698806863,-0.04930439890136974,2.6381428947555703,-0.3160365777771642,0.812037318863094,0.25778319886264817,-0.5815670493344176,1.7001531131269902,-0.5008040452207657,-0.6837406244024862,-0.5913804148886754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.38773788831715944,-1.5896933845412802,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,0.34297243545773065,-0.13891267990204975,-0.2757050031034224,0.09729086698806863,-0.9440879345188207,-0.7946060666471451,-1.1062293809685602,-1.1394694274675512,-0.9338561166344987,-0.1950638488419124,-1.3881695020063747,0.2994372140591144,-0.0727847895135539,1.084434929470559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.1775987288111526,-0.5008876651350218,1.7716871325379782,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.34297243545773065,-1.1222271556131878,2.079169839917552,1.0751888120989122,-0.9440879345188207,-0.3835499742855765,0.07905982381853376,0.533250640815859,-0.9338561166344987,-0.45273264917024925,0.1559918055603077,-0.18070754150881368,-0.6837406244024862,-1.149985529675087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
0.5175146144187469,0.4064504343701935,0.36865409020487244,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.34297243545773065,0.0796016480337587,-0.7714681279499433,0.09729086698806863,-0.04930439890136974,-0.32893853636324244,-0.7111329793728621,-1.1394694274675512,0.25778319886264817,-1.354573450319428,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.5243935474537865,-1.4082257646402372,0.36865409020487244,-0.42176369614348674,0.277258882176398,-1.5824862967974043,0.34297243545773065,-0.9037128276773794,-0.8954089091615736,1.0751888120989122,-0.04930439890136974,-0.7557479281254842,-0.7111329793728621,-1.1394694274675512,-0.9338561166344987,-1.354573450319428,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.2319466944606433,-1.2267581447391942,0.36865409020487244,2.370995913455276,-0.6398644610771632,1.1453431187021303,0.34297243545773065,-0.6851984997415709,-1.0193496903732038,0.09729086698806863,0.8454791367160812,-0.9302944854849443,-1.1062293809685602,1.6483973530047993,-0.9338561166344987,-0.1950638488419124,-0.6160888482230336,0.2994372140591144,1.4546047977087768,1.084434929470559,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5556111170683253,-1.045290524838151,1.7716871325379782,-0.42176369614348674,0.277258882176398,-1.5824862967974043,-1.0939638027531062,0.0796016480337587,-0.8954089091615736,1.0751888120989122,-0.9440879345188207,-0.9365958052452137,0.07905982381853376,0.533250640815859,0.25778319886264817,-0.45273264917024925,1.7001531131269902,-1.1409970526446698,-0.6837406244024862,-1.149985529675087,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.3259499188991293,-1.5896933845412802,0.36865409020487244,2.370995913455276,0.277258882176398,-0.6732098249642261,-1.0939638027531062,-1.1222271556131878,0.7158212465896194,1.0751888120989122,0.8454791367160812,-0.5400327483322646,-0.7111329793728621,1.9271840310520343,-0.9338561166344987,-0.9680702498269228,-0.6160888482230336,-0.5008040452207657,-0.37826270695802,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09668937064929974,-1.4082257646402372,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,-1.0939638027531062,-0.5759413357736667,0.09611734053146828,1.0751888120989122,2.635046207950983,-0.8597197041699279,0.4741562254142317,-0.5818960713730811,-0.9338561166344987,-0.32389824900608083,1.7001531131269902,-0.18070754150881368,-0.37826270695802,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5581686202824171,1.495256153776452,0.36865409020487244,2.370995913455276,-0.6398644610771632,1.1453431187021303,-1.0939638027531062,-1.9962844673564217,-0.15176422189179217,-0.8806070781227748,-0.04930439890136974,1.995198235216091,-0.7111329793728621,1.6483973530047993,-0.9338561166344987,-1.354573450319428,-0.6160888482230336,-0.9809488007886938,-0.37826270695802,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6138840772574622,-1.2267581447391942,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,-0.6732098249642261,0.34297243545773065,0.9536589597769926,-0.027823440680161945,-0.8806070781227748,-0.04930439890136974,-0.1558622869478452,2.0545418317970237,0.533250640815859,-0.9338561166344987,-0.7104014494985861,-0.6160888482230336,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9563719525275771,0.9508532940733228,-2.437411994461339,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,-1.0939638027531062,-0.13891267990204975,-0.5235865655266828,0.09729086698806863,1.7402626723335322,2.374747728776313,-0.7111329793728621,0.533250640815859,0.25778319886264817,-0.1950638488419124,1.7001531131269902,0.45948546591509043,-0.6837406244024862,1.084434929470559,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
